Week,Matchup,Simulations,Avg Away Score,Avg Home Score,Avg Spread,Avg Total,Avg Plays,Plays > 20,Punts,Away Win %,Home Win %,Projected Winner
1,DAL@PHI,1000,22.1,24.3,-2.2,46.4,123.4,6.8,7.3,44.5%,55.5%,PHI
1,KC@LAC,1000,29.8,18.8,+11.0,48.6,125.0,7.4,7.6,73.3%,26.7%,KC
1,TB@ATL,1000,25.1,22.0,+3.0,47.1,124.3,7.5,7.4,55.9%,44.1%,TB
1,CIN@CLE,1000,23.3,21.3,+2.0,44.7,123.5,6.2,7.6,52.4%,47.6%,CIN
1,MIA@IND,1000,24.8,21.2,+3.6,46.0,124.0,6.2,7.6,57.3%,42.7%,MIA
1,CAR@JAX,1000,17.7,27.2,-9.5,44.9,124.2,6.2,8.0,27.8%,72.2%,JAX
1,LV@NE,1000,20.5,19.2,+1.3,39.7,123.7,5.4,8.6,50.9%,49.1%,LV
1,ARI@NO,1000,23.1,21.4,+1.7,44.5,121.7,6.1,7.5,51.9%,48.1%,ARI
1,PIT@NYJ,1000,18.2,22.5,-4.4,40.7,125.4,5.0,8.4,36.6%,63.4%,NYJ
1,NYG@WAS,1000,20.8,24.1,-3.3,44.9,123.6,6.5,7.7,40.8%,59.2%,WAS
1,TEN@DEN,1000,18.1,26.7,-8.6,44.8,123.5,6.2,7.9,29.9%,70.1%,DEN
1,SF@SEA,1000,27.3,16.6,+10.7,43.8,122.5,5.8,7.9,72.5%,27.5%,SF
1,DET@GB,1000,25.7,23.5,+2.1,49.2,123.0,7.5,7.0,53.8%,46.2%,DET
1,HOU@LA,1000,24.6,20.4,+4.2,45.1,124.0,6.7,7.5,56.4%,43.6%,HOU
1,BAL@BUF,1000,25.1,22.7,+2.4,47.8,122.0,7.3,6.8,53.4%,46.6%,BAL
1,MIN@CHI,1000,25.5,19.9,+5.6,45.5,124.3,6.6,7.5,59.7%,40.3%,MIN
2,WAS@GB,1000,19.4,30.5,-11.1,49.9,124.2,7.3,7.1,25.1%,74.9%,GB
2,CLE@BAL,1000,16.8,25.4,-8.6,42.2,121.6,5.9,7.9,27.5%,72.5%,BAL
2,JAX@CIN,1000,21.6,25.5,-3.9,47.1,124.5,7.2,7.6,37.7%,62.3%,CIN
2,NYG@DAL,1000,13.8,30.3,-16.5,44.0,123.9,6.0,8.4,14.0%,86.0%,DAL
2,CHI@DET,1000,19.1,27.9,-8.7,47.0,122.3,6.5,7.5,28.3%,71.7%,DET
2,NE@MIA,1000,19.2,23.6,-4.4,42.7,124.2,6.3,8.1,37.0%,63.0%,MIA
2,SF@NO,1000,28.0,15.9,+12.1,43.8,121.6,6.0,7.7,76.8%,23.2%,SF
2,BUF@NYJ,1000,24.8,19.4,+5.4,44.3,124.1,6.5,7.9,59.7%,40.3%,BUF
2,SEA@PIT,1000,18.8,22.1,-3.4,40.9,125.1,5.1,8.0,40.2%,59.8%,PIT
2,LA@TEN,1000,26.2,18.7,+7.5,44.9,124.0,6.2,7.9,64.7%,35.3%,LA
2,CAR@ARI,1000,19.6,27.0,-7.4,46.6,122.7,6.5,7.4,29.6%,70.4%,ARI
2,DEN@IND,1000,24.8,21.0,+3.8,45.9,123.8,6.7,7.5,56.6%,43.4%,DEN
2,PHI@KC,1000,21.3,26.8,-5.5,48.0,123.7,7.8,7.3,34.9%,65.1%,KC
2,ATL@MIN,1000,23.0,26.3,-3.3,49.3,125.2,7.7,7.3,39.5%,60.5%,MIN
2,TB@HOU,1000,20.8,23.4,-2.6,44.2,123.7,6.3,7.5,41.6%,58.4%,HOU
2,LAC@LV,1000,23.8,20.4,+3.4,44.2,123.7,6.2,7.5,56.6%,43.4%,LAC
3,MIA@BUF,1000,20.2,28.2,-8.0,48.4,124.0,7.2,7.3,31.3%,68.7%,BUF
3,ATL@CAR,1000,28.3,18.8,+9.4,47.1,124.8,7.0,7.7,70.6%,29.4%,ATL
3,GB@CLE,1000,25.0,20.6,+4.3,45.6,123.3,6.4,7.2,56.8%,43.2%,GB
3,HOU@JAX,1000,25.1,18.9,+6.2,44.0,124.2,6.5,7.8,62.8%,37.2%,HOU
3,CIN@MIN,1000,23.1,25.0,-1.8,48.1,124.7,7.1,7.4,42.6%,57.4%,MIN
3,PIT@NE,1000,22.1,19.7,+2.5,41.8,125.0,5.2,8.2,54.1%,45.9%,PIT
3,LA@PHI,1000,20.4,26.6,-6.2,47.0,122.9,7.0,7.1,34.1%,65.9%,PHI
3,NYJ@TB,1000,21.6,20.8,+0.7,42.4,123.9,5.9,8.1,48.7%,51.3%,TB
3,IND@TEN,1000,23.2,19.6,+3.6,42.7,124.1,5.8,7.8,56.1%,43.9%,IND
3,LV@WAS,1000,23.3,21.4,+1.9,44.7,124.1,6.2,7.8,52.2%,47.8%,LV
3,DEN@LAC,1000,23.6,24.1,-0.5,47.7,123.5,6.9,7.3,45.1%,54.9%,LAC
3,NO@SEA,1000,20.1,22.6,-2.5,42.7,123.5,5.5,7.7,42.2%,57.8%,SEA
3,DAL@CHI,1000,27.4,17.3,+10.1,44.7,124.5,6.4,7.8,72.6%,27.4%,DAL
3,ARI@SF,1000,18.5,28.0,-9.5,46.5,121.3,6.4,7.4,25.5%,74.5%,SF
3,KC@NYG,1000,34.6,13.0,+21.6,47.5,123.9,6.6,8.6,89.6%,10.4%,KC
3,DET@BAL,1000,22.1,24.2,-2.1,46.3,121.2,7.0,7.2,42.8%,57.2%,BAL
4,SEA@ARI,1000,22.1,23.1,-1.0,45.3,122.5,6.1,7.4,46.2%,53.8%,ARI
4,MIN@PIT,1000,25.2,19.2,+6.0,44.4,125.3,6.1,7.7,61.1%,38.9%,MIN
4,WAS@ATL,1000,22.8,26.7,-3.9,49.5,125.1,7.4,7.2,38.7%,61.3%,ATL
4,NO@BUF,1000,17.0,29.6,-12.6,46.6,122.9,6.8,7.6,20.2%,79.8%,BUF
