Team,Slot,Games,Player,pAtt_avg,pAtt_med,pAtt_std,pAtt_p05,pAtt_p95,pCmp_avg,pCmp_med,pCmp_std,pCmp_p05,pCmp_p95,pYds_avg,pYds_med,pYds_std,pYds_p05,pYds_p95,pTD_avg,pTD_med,pTD_std,pTD_p05,pTD_p95,int_avg,int_med,int_std,int_p05,int_p95,rAtt_avg,rAtt_med,rAtt_std,rAtt_p05,rAtt_p95,rYds_avg,rYds_med,rYds_std,rYds_p05,rYds_p95,rTD_avg,rTD_med,rTD_std,rTD_p05,rTD_p95,recYds_avg,recYds_med,recYds_std,recYds_p05,recYds_p95,recTD_avg,recTD_med,recTD_std,recTD_p05,recTD_p95,targets_avg,targets_med,targets_std,targets_p05,targets_p95,rec_avg,rec_med,rec_std,rec_p05,rec_p95,touches_avg,touches_med,touches_std,touches_p05,touches_p95,fumbles_avg,fumbles_med,fumbles_std,fumbles_p05,fumbles_p95,fumbles_lost_avg,fumbles_lost_med,fumbles_lost_std,fumbles_lost_p05,fumbles_lost_p95,sacks_taken_avg,sacks_taken_med,sacks_taken_std,sacks_taken_p05,sacks_taken_p95,def_sack_avg,def_sack_med,def_sack_std,def_sack_p05,def_sack_p95,def_int_avg,def_int_med,def_int_std,def_int_p05,def_int_p95,def_fumble_rec_avg,def_fumble_rec_med,def_fumble_rec_std,def_fumble_rec_p05,def_fumble_rec_p95,def_td_avg,def_td_med,def_td_std,def_td_p05,def_td_p95,pts_allowed_avg,pts_allowed_med,pts_allowed_std,pts_allowed_p05,pts_allowed_p95,dk_score_avg,dk_score_med,dk_score_std,dk_score_p05,dk_score_p95,fd_score_avg,fd_score_med,fd_score_std,fd_score_p05,fd_score_p95
ARI,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,1.0,1.18,0.0,4.0,0.57,0.0,0.79,0.0,2.0,0.16,0.0,0.39,0.0,1.0,0.06,0.0,0.25,0.0,1.0,22.8,21.0,11.1,7.0,42.0,3.66,3.0,4.51,-3.0,12.0,3.66,3.0,4.51,-3.0,12.0
ARI,QB,4000,Kyler Murray,26.38,26.0,5.11,18.0,35.0,19.28,19.0,4.28,13.0,27.0,184.27,181.0,55.29,99.0,280.0,1.43,1.0,1.15,0.0,3.0,0.49,0.0,0.73,0.0,2.0,5.14,5.0,2.3,2.0,9.0,22.69,19.0,17.35,1.0,55.0,0.15,0.0,0.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,5.0,2.3,2.0,9.0,0.1,0.0,0.31,0.0,1.0,0.05,0.0,0.22,0.0,0.0,1.34,1.0,1.14,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,15.12,7.0,5.5,28.52,15.09,14.48,7.08,4.64,27.54
ARI,RB1,4000,James Conner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91,17.0,4.47,10.0,25.0,74.68,71.0,33.49,27.0,136.0,0.5,0.0,0.73,0.0,2.0,20.66,16.0,20.19,0.0,60.0,0.17,0.0,0.4,0.0,1.0,2.76,3.0,1.64,0.0,6.0,2.02,2.0,1.4,0.0,5.0,18.92,19.0,4.71,11.0,27.0,0.1,0.0,0.31,0.0,1.0,0.05,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,14.9,8.42,5.0,32.0,14.35,13.3,7.5,4.5,28.4
ARI,RB2,4000,Trey Benson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,4.0,2.13,1.0,8.0,20.03,16.0,16.28,1.0,51.0,0.14,0.0,0.36,0.0,1.0,3.04,0.0,8.01,0.0,19.0,0.02,0.0,0.15,0.0,0.0,0.29,0.0,0.54,0.0,1.0,0.27,0.0,0.51,0.0,1.0,4.73,5.0,2.19,1.0,9.0,0.03,0.0,0.18,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,2.4,3.36,0.1,10.6,3.32,2.3,3.25,0.1,10.2
ARI,RB3,4000,Michael Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.0,1.59,0.0,5.0,10.7,7.0,12.1,-1.0,33.05,0.08,0.0,0.29,0.0,1.0,3.22,0.0,7.32,0.0,18.0,0.03,0.0,0.16,0.0,0.0,0.54,0.0,0.74,0.0,2.0,0.36,0.0,0.6,0.0,2.0,2.81,3.0,1.71,0.0,6.0,0.01,0.0,0.12,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,1.4,2.91,0.0,8.7,2.22,1.3,2.79,0.0,8.3
ARI,RB4,4000,Emari Demercado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2.0,1.33,0.0,4.0,7.67,5.0,10.15,-1.0,26.0,0.05,0.0,0.23,0.0,1.0,6.41,0.0,10.5,0.0,29.0,0.06,0.0,0.25,0.0,1.0,0.99,1.0,0.99,0.0,3.0,0.68,0.0,0.84,0.0,2.0,2.39,2.0,1.6,0.0,5.0,0.01,0.0,0.1,0.0,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.8,3.2,0.0,9.6,2.4,1.4,2.95,0.0,8.9
ARI,RB5,4000,D.Dallas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.81,0.0,2.0,2.75,0.0,5.83,0.0,13.0,0.02,0.0,0.14,0.0,0.0,0.86,0.0,3.65,0.0,7.0,0.01,0.0,0.08,0.0,0.0,0.14,0.0,0.37,0.0,1.0,0.1,0.0,0.31,0.0,1.0,0.74,1.0,0.87,0.0,2.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,1.46,0.0,3.0,0.57,0.0,1.39,0.0,2.6
ARI,RB6,4000,C.Tune,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.6,0.0,2.0,1.53,0.0,4.61,0.0,9.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.6,0.0,2.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.9,0.0,1.0,0.23,0.0,0.9,0.0,1.0
ARI,RB7,4000,T.Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.55,0.0,1.0,1.26,0.0,4.05,0.0,8.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.55,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.75,0.0,0.9,0.18,0.0,0.75,0.0,0.9
ARI,WR1,4000,Trey McBride,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.25,0.0,1.0,0.25,0.0,1.83,0.0,0.0,0.0,0.0,0.02,0.0,0.0,55.64,51.5,31.92,12.0,115.0,0.37,0.0,0.59,0.0,1.05,7.33,7.0,2.73,3.0,12.0,5.73,6.0,2.38,2.0,10.0,5.79,6.0,2.4,2.0,10.0,0.02,0.0,0.15,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,12.5,7.59,3.7,28.6,10.65,9.6,6.16,2.5,22.2
